10015691	tlh	vIrachmeH vI'ep 'e' yIchaw'!
10616405	ron	Crezi că Tom are vreo șansă să câștige?
3009624	pol	Praca trwa.
5841794	srp	Upucao sam medveda.
6767503	hun	Veszekedtetek ma is, mi?
9312022	kab	Ɛejlent ɣer Ixdacen.
1840159	heb	אני מסכים להצעתך.
2052077	spa	Esta camisa se tiene que planchar.
10348667	fin	Lintu lensi korkealla ilmassa.
6320337	ita	Tutti erano vivi.
10950755	swc	Usifiri uli hakikishwa na hatari zote.
4132674	hun	Évával most sem lehetett szót érteni.
4100062	mkd	Имаше многу дожд годинава.
9788147	ber	Tazart tla isirgen.
4456645	rus	Она не зависит от родителей.
6553037	ukr	Як ваша мама?
6975626	hun	Menj és ugorj a tóba.
10347355	ber	Kečč d asemdan, a Tom!
3171754	rus	Том хорошо готовит.
5268225	deu	Wir haben so viel zu besprechen.
9337001	mar	मी टॉमची मदत करते.
4822658	heb	מבחינתנו זה לגמרי בסדר.
737658	pes	ما از استرالیا هستیم.
9609880	ber	A win yufan ad d-tesɣemt amektakud.
8608289	dan	Thomas passede vores hund, da vi var væk.
9751329	tok	tan seme la jan Mewi li pilin pona ala? jan Ton li wile sona e ni.
5804689	epo	Helpu min flue paroli vian lingvon.
10589280	pol	Do wypadku doszło przez zaniedbanie.
3064470	epo	Mi tutsimple ne volas vidi vin vunditaj.
7854010	lit	Yra įdomu skaityti knygą.
9624950	kab	Ad tẓedmem ɣer Tala Ḥemza.
6731927	ara	لا تقلق. لن يحدث هذا ثانية.
5970464	fin	Pukeutuneena pukuun, hän erottui joukosta.
7964786	spa	Oró.
6368924	srp	Изволите.
10981894	tok	mi sona pi pona mute e ni: mi tawa seme.
1807653	dan	Taler du fransk?
5772393	vie	Tôi tự mua cho mình một chiếc máy làm bỏng ngô siêu tốc coi như quà Giáng sinh.
510512	pes	من از خواهر بیمارم مراقبت کردم.
9851130	fra	L'être aimé est successivement le mal et le remède qui suspend et aggrave le mal.
9689707	fin	Ydinvoima tuotetaan joko halkaisemalla atomeja tai tuomalla ne yhteen.
8852097	tlh	raSya' Hol jatlh.
8831606	por	Eu sonho sobre isso.
7789980	pes	زاغ مانند زغال سنگ سیاه است.
9040886	vie	Bạn có sao không?
1271511	srp	Буди добродошао!
9010653	vie	Tôi cần bạn làm điều đó.
1280742	srp	Није баш добар у математици.
9960632	lit	Mes nieko nedarysime prieš jūsų valią.
8962406	eng	Tom isn't a barber.
2059991	por	Ela é uma cozinheira muito boa.
4075610	ina	In le parte oriental del Imperio Roman, e le latino e le greco se parlava como linguas de administration, ma le greco predominava inter le populo.
3222719	ina	Tom excelle e academica- e athleticamente.
11177199	deu	Als privat Versicherter hat Tom das Recht auf Chefarztbehandlung.
4361705	mkd	Не сум направил такво нешто.
5760277	por	Tá, e ela?
10435704	ber	Ha-tt-an tessaɣ-d adlis ɣef Internet.
9056255	nld	We hebben nog veel te bespreken.
4980322	lat	Gaius florem pro puella eius emit.
5578829	tur	Tom bir aktör değil.
4644437	heb	תום בעיצומה של העבודה הקשה.
10970413	swc	Alibi yake alionekana kuwa hakuzuilika.
6157491	dan	Hvilken bus kører til stationen?
3293691	ukr	Якщо Кьосуке прийде, скажи йому, що мене немає. Я не бажаю його більше бачити.
8695000	rus	Чем мы хуже?
5243349	rus	Я всё хочу кое-что спросить у тебя.
621525	pes	آیا تحمل دردهای دیگران انسان را اذیت می کند؟
4936056	nld	Konijnen zijn sociale dieren.
4992298	mar	घे!
10068606	fra	Les marchandises sont-elles transportées par bateau ou par avion ?
8830126	srp	Остани позади.
5039183	lat	Potionem Sinensem bibit.
3274629	ina	Io lassava le gente in panico.
9016569	lfn	Ме воле виде куал коса ес а интерна.
8598523	nld	Ik zou hem graag willen vervangen.
2502185	swe	Jag förlorade allt jag hade.
6401587	tok	mi pali e pakala la sina pona e pakala mi.
6147138	mar	माझ्या बरोबर गा. कठीण नाहीये.
9304738	kab	Ttarrat ɣer Asya n Wenẓul.
3593220	ces	Měli bychom si vzájemně pomáhat.
7787657	tok	jan ale li kepeken supa noka tawa.
10083896	rus	Отсутствие выбора сильно облегчает выбор.
2825483	por	Eu gostaria que você participasse.
1441771	lat	Bonos libros nobis emit.
717819	pes	ولی حالا به موضوع بعدی مان می پردازیم.
2512308	hun	Nem félek.
3362672	ber	Nettqadar aṭas aselmad Turner.
1434913	heb	אביב מגיע אחרי חורף.
6130781	ukr	Вони відмовилися співпрацювати.
2699475	mar	मी मागच्या आठवड्यात दोन गाणी लिहिली.
6680848	epo	Eisenhower tenis sian promeson.
2269966	tlh	bIbuD!
8943932	vie	Tôi cần tuyển người biết nói tiếng Pháp.
4611072	epo	Li abomenas karotojn.
8978949	ces	Tom tvrdil, že to zkoušel.
2749371	lit	Aš nesu geras žmogus.
8856061	srp	Је ли све у реду?
4376844	mkd	Што мислеа?
8553818	eng	He's the head chef at the restaurant.
9993917	tok	mama mije ona en mama meli ona li jan pi mani lili.
2182456	tlh	ghItlhwI' 'ar ghaj ghaH?
8815396	lfn	Ту поте аве алга карерас вариоса ен туа виве.
9669424	ita	Hanno i tram a Boston?
6282781	ukr	Коли Том хотів би це зробити?
8703735	fra	Je rentrerai tard.
4413031	ces	Kašlu na to, co si on myslí.
11194940	ell	Έπεσα έξω με εσένα.
4199252	mkd	Кога последно си се видел со брат ми?
9600893	ara	عليك الاختيار, بين اسرتك وعملك كجندي .
11891	fra	J'ai dû annuler mon voyage à cause de la grève.
10824765	hau	Na gaji da surutun ta.
4076834	ina	Professor Forrest F. Cleveland comenciava publicar Spectroscopia Molecular completemente in interlingua.
10799431	eng	What did you feed him?
5090559	lat	Natare mihi non placet.
3155491	fin	Voisitko laittaa tuon ikkunan kiinni?
6537340	ita	Richiederò un risarcimento.
4391391	tok	esun ni li ike tawa mi.
10028565	tok	jan li pali e tawa nanpa wan.
2470083	pol	Mam z nim wiele wspólnego.
3627061	nld	Wie heeft die doos gemaakt?
6097730	eng	Layla thought that her best solution was to get rid of Sami.
6100809	ukr	Одного дня я буду відомим письменником.
10490454	lit	Aš negaliu su tavimi gyventi.
6507615	eng	Tom and Mary aren't interested in such things.
3657825	spa	Tenemos un avión que coger.
8008418	rus	Вы хотите жить как рабы?
538745	vie	Tôi không biết người đàn ông này là ai.
10813631	hau	Zan yi farin cikin amincewrka da wannan bukata ta wa.
4164397	mkd	Том се чувствуваше многу посреќно.
4510063	bul	Хората твърде много се оплакват.
5027328	ron	Ea se înșală când zice că mi-ar plăcea o rochie albastră.
11019487	swc	Ni fujo gani!
1216058	cmn	孩子们很喜欢唱歌。
799069	bul	Той изглежда не осъзнава важността му.
6179284	ukr	Я не мав рації, як і завжди.
6815482	fra	Tom est convaincu que tout le monde le déteste.
4483826	rus	Когда Александр Великий обратился к нему с приветствием и спросил, не желает ли он чего-нибудь, Диоген ответил: «Да, отойди немного — ты загораживаешь мне солнце».
416924	ara	رأيت كلباً يحمل قطعة لحم في فمه.
5378940	cmn	在我閒暇之時我喜歡和朋友們聚聚。
3432848	lat	Aristides tam probus fuit, ut pauper perierit.
790338	spa	¿Quién es tu estrella de la televisión preferida?
5363942	cmn	倫敦的人口遠遠多於其他英國城市的人口。
8321971	epo	Parmezano estas fromaĝo el Parmo en Italujo.
228028	jpn	エイミーはどのように見えましたか。
7334360	ukr	Хотіла би я мати набагато більше грошей.
4523346	ita	Lavora nel campo del marketing.
7593421	ita	Andate a studiare in Norvegia.
4791511	tur	Zengin olmak, yoksul olmanın karşıtıdır.
9190823	swe	Tom gav vika för frestelsen.
10965222	swc	Kufika kwa uwingi wa wafanyakazi wasio wanainchi imesababisha shida kubwa ya ma nyumba za kuishi amo mu iyi eneo.
2616121	lit	Aš privalau užbaigti savo darbą.
8880262	srp	Упитах Тома шта није у реду, али није обраћао пажњу на мене.
8105448	ukr	Том, мабуть, буде вдома о пів на третю.
4325721	mkd	Преживеавме!
4295718	tur	Bu gerçekten çok fazla.
10727563	dan	Dette er en flagermus.
8957165	vie	Bạn có thể giúp tôi rửa trái táo này không?
6581879	ron	Am fost entuziastic.
2656521	hun	Menj és búcsúzz el tőle, mielőtt elmegy.
3481611	vie	Chúng ta có những điểm chung nhiều hơn nhiều những gì bạn có thể nghĩ.
4100137	mkd	Имам мигрена.
7775608	ell	Ο Τομ δυσκολεύεται να μιλάει σε κορίτσια.
8682511	ukr	Це ваше право.
10069980	ina	Ariel mangia un blau gelato con blau the in le grande theeria.
8197860	tok	jan Ton li sitelen e kalama musi tawa jan Mewi.
1288425	tlh	Dargh tlhutlhtaH be'Homvam.
1238178	nld	Dat ding hangt met haken en ogen aan elkaar!
9211803	fin	Hän on ujo.
9519912	kab	Tili yella wamek ara ad tessuqlem anbac ɣer twalunit?
4437814	hun	Tom abbahagyta az evést.
6163242	lat	Eo non egeo.
8419729	ukr	Ти не маєш рації.
351335	pol	Mój brat je dwa razy tyle co ja.
5369326	ron	Aceasta este o sarcină imposibilă.
8814980	epo	Homoj lasas sin ŝanĝi, sed ne plibonigi per la konduto.
11029534	rus	А что изображено на твоей аватарке?
10355845	lfn	Nos no fa cualce cosa.
8029209	rus	Тому не хватает здравого смысла.
3537928	vie	Cứ đi thẳng.
387000	deu	Während des Streiks werden 35% der Züge fahren.
3650551	mar	टॉमकडे काहीही नव्हतं.
7970487	ara	لم لا تثق بهم؟
8991260	vie	Tôi đang ăn một quả táo.
8770634	ukr	У мене в оку пісок.
464758	cmn	他和他弟弟吵了起来。
10019435	deu	Ich habe Hebräisch, Altgriechisch, Deutsch, einige skandinavische Sprachen, Russisch und Ukrainisch gelernt, aber Irisch macht mich fertig. Es ist eine äußerst schwierige Sprache.
9016685	ber	Anda yedda, tugna-s ad teddu yid-s.
10869131	hau	Ta yaya kuka san zan kasance a nan?
4352355	mkd	Ќе се сомневаат на мене.
9546944	vie	Cô gái đó đã gội đầu.
5118790	tur	Tom'a senin hakkında her şeyi söyledim.
10848425	hau	Kada ka sa duka karfin ka a abu ɗaya.
9822122	swe	Ta i trä!
4227672	fin	Juon aina krapulassa piimää.
4319053	mkd	Том работеше за мене три години.
10838208	hau	Nan take, na sa kunni zuwa dan ƙaran kafafuwa dake zuwa a baya na.
9735537	vie	Cho tôi mượn cái điện thoại của bạn có được không?
4150769	mkd	Спушти го тука.
6331045	lat	A bene placito.
2631992	lit	"Ar ji jauna?" - "Taip".
11016952	ces	Nezapomínejte prosím na chudé lidi.
745320	pol	W naszej firmie kiepsko płacą.
4442561	swe	Vi har inte beställt någonting.
10901150	hun	Negyvenévesen ráeszméltem, hogy az életem eddig a munkáról szólt.
182591	jpn	急いでください。
1239189	dan	Det var meget mærkeligt, at han ikke kom.
8855262	nld	Ik koop een ladder bij de bouwmarkt.
3328349	bul	Том не може да те понася.
8159645	lit	Aš nusiminusi.
11025951	swc	Chagua unayopendelea.
74247	jpn	町中見物でもするか？
3670219	epo	La infanoj ludas harpon.
1221259	cmn	說的比做的簡單。
5573530	ell	Πείτε του να κάνει το ίδιο.
332470	cmn	沿着这条路直走，到第三个红绿灯的地方右转。
10091221	tlh	povam chaH vIleghpu'.
7216308	ukr	У нас закінчилося паливо.
9008119	tok	sina kute ala kute e ni: kalama li lon tenpo pini?
2823359	bul	Моля те, събуди ме в 6:30.
7810154	tok	jan pi ma Elopa li moku e telo nasa, la ni li pona mute tawa ona.
7371744	mar	कैद्यांना सोडण्यात आलं.
5180912	ita	Perché mi amate così tanto?
10980012	swc	Tom, tafadhali chukua hii!
6762967	ita	"Dove andate per lavoro?" "In Portogallo."
10272909	tlh	Hoch numerpu' De' chu'.
10880168	tlh	qangtlhInwIj 'oH.
3211063	ell	Χορέψτε μαζί μου.
3340559	ita	Ha suscitato molto clamore.
7989529	eng	Why are you wearing only one glove?
3108674	fin	Onko muurahaisella korvat?
6709835	ron	Am citit trei feluri de ziare pentru a ține pasul cu vremurile.
2107294	pol	Możecie mi pomóc?
3051825	epo	Ĉu nia antaŭvidita renkonto plu validas?
8907715	srp	Крај ће бити једноставан; проблем је почети.
8517390	ina	Le grande homine bibeva un tassa de blau the.
1965592	swe	Och till råga på allt fick jag sparken.
7888929	ces	Otevřel jsem tu krabici a podíval se dovnitř.
4546936	cmn	我对这种愚蠢的行为表示非常的气愤。
11157874	tok	len sijelo sina li pona tawa mi. taso len poka sina li pona ala tawa mi.
719830	pes	من از زنم جدا شدم.
10949936	swc	Tunakutanana maraba! Nilichunga iyi wakati kwa muda murefu.
11003544	swc	Sita acha hii iji tokeleze.
10738401	nld	Een illustratie kan het punt duidelijk maken.
8431938	ces	Tom se vloupal do márnice.
1473130	epo	Mi ja diris al vi, ke tio estas danĝera. Vi do dolorigis vin, ĉar vi ne aŭskultis min.
4349465	mkd	Тоа не се случило.
9369711	kab	Yettḥibbi yaya seg ul.
2577959	epo	Ĉu estas malfacile esti vegano?
4450936	tlh	qaStaHvIS poH 'ar pa'Daq vum jo'rIj?
10877598	hau	Yana zuwa shi kadai.
11044150	lat	Magnus Carlsen mundi tertium latrunculorum titulum vicit.
6009413	ara	تذكّر!
4271029	tur	Korkarım ki kol saatiniz iki dakika geri.
406345	deu	Ich werde Sie zum Bahnhof begleiten.
2817789	bul	Аз може и да съм асоциален, но това не означава, че не говоря с хората.
6669193	tok	tenpo seme la sina kama sona e seli moku?
5283476	tur	Siz arkadaşların mayolarınızı getirdiğinizi umuyorum.
5857352	tur	Tom ve Mary'ye ne olacak?
7948007	nld	Zij had een diepe frons in haar voorhoofd.
8714934	ber	Ččemt ayen ay awent-yehwan.
8987646	vie	Mọi người dân Tây Tạng trên 25 tuổi đều có quyền tự ứng cử vào Hiệp hội Đại biểu Nhân dân Tây Tạng.
1724078	heb	אין לי ביטוח.
739559	pes	آیا می‌توانید لطفاً کمی بلندتر صحبت کنید؟
4330871	mkd	Ќе го нахранам кучето.
2775488	spa	El grafeno es muy fuerte, flexible y un buen conductor eléctrico.
858032	nld	Heb je werknemers die Japans spreken?
2066556	spa	Ninguno de nosotros es inmortal.
385702	ara	هذا سبب غضبه.
8945003	swe	Jag önskar er en mycket trevlig kväll.
2723208	ina	Non oblida tu le billet.
1107977	fra	Je te fais confiance.
8751485	tok	nanpa sina pi ilo toki li lon sona mi.
1185072	ron	O vei invita la petrecere?
9082041	lit	Tau pavyks, aš tuo neabejoju.
9238270	lfn	Ту воле ун пера о ун помо?
8709421	ber	skudmal tẓemmeḍ tkerrust n tudert fell-as alma yeskuffer-it.
1354266	pol	Grypa nie pozwoliła mu na grę w golfa.
7769234	ell	"Να σας βοηθήσω;" —"Όχι, ευχαριστώ, απλά χαζεύω."
3957336	dan	Hun forelskede sig i en flaskeånd.
3221854	mar	टॉमने आपल्याला काहीही दिलं नाही.
4140129	spa	Mi papá me enseñó a nadar.
1567305	vie	Nếu có cơ hội, tôi nhất định sẽ đi du lịch Bắc Kinh.
4171501	nld	De piraten gingen aan boord van het schip.
5906521	tok	tenpo pini lili la mi kama sin tan ma Oselija.
5040704	lat	Thomas solus in culina bibebat.
9871917	ell	Κάνατε πολύ καλή δουλειά.
4329449	spa	Esto será divertido.
884871	cmn	他年紀夠大可以瞭解它。
2932418	fin	Sudenkorento liihotteli sulavasti veden yllä.
1504368	por	Procuro um emprego.
11148367	por	Pode me enviar as dimensões?
5984272	heb	קצה הסכין חד.
2895155	spa	Yo tenía miedo de estar solo en la oscuridad.
9011080	vie	Tôi đã thay avatar của mình.
1870555	ita	Ci sono stati diversi cambiamenti nei campi della cultura e dello spazio.
1388989	spa	Quería comer afuera, pero no tenía dinero para pagar el restaurante.
2894414	dan	Dine bukser er beskidte.
1368301	tlh	paq chu' 'oH paqvetlh'e'.
673650	dan	Børn behøver mange ting, men mest af alt kærlighed.
2159943	ita	Dov'è l'ambasciata neozelandese?
2234785	bul	Днес техните усилия се отплатиха и те притежават убедително доказателство, постижение, което действително е за хвалба.
2217410	tlh	ba'choHta' qanwI'.
6158464	cmn	我要看一下這個。
4629117	ara	يجب على ماري أن تستيقظ.
8702329	ber	Awal ur k-id-yuli ɣef tebrat-nni i d-yeddan d mmi-k.
5743614	ukr	Мені ніколи не було потрібно стільки грошей.
7769939	rus	Она была погружена в свои мысли.
2880682	eng	That's all they wanted.
1575734	ukr	Який твій улюблений вид десерту?
6541976	pol	Uruchom go.
11166025	rus	Вам лучше не говорить об этом с Томом.
11206687	mar	उद्या त्या फुटबॉल खेळतील.
10669272	pol	Pan Jackson uczy nas historii.
4580887	fra	Ils ne doivent pas sortir.
6142028	cmn	他叫什麼名字？
4366733	ell	Εγώ είμαι που έδωσα αυτό στον Τομ.
7999319	ces	Tom odjel minulé pondělí.
4893543	hun	Ja, talán igazad lehet.
10969718	swc	Haturuhusiwi kugeuka kushoto mwa iyi barabara.
3653430	pes	هر چیزی به جاش.
1904527	epo	Tom renkontis malfeliĉan akcidenton.
11205853	mar	त्यांचा टॉमवर विश्वास होता.
573481	rus	Он прожег свою молодость.
3610286	tur	Onun hakkında gerçekten konuşmak istemiyorum.
2139372	por	Vão para casa.
8211822	ces	Už jsem vám to řekl.
1302372	cmn	说实在的，我不太喜欢他。
8581015	ron	Tom o să plece de aici.
140435	jpn	相乗りしている人は他の乗客との会話を慎むべきだ。
4968882	lat	Bonus homo est.
1631977	epo	Bedaŭrindas, ke li ne povas edziĝi kun ŝi.
10592533	fra	Tu m'a foutu la trouille.
10820516	por	Ela se desculpou a ele por estar atrasada.
3365430	fin	Tuota.
1497404	nld	Kinderen luisteren niet altijd naar hun ouders.
8391996	deu	Manche sehen den Hasen, doch nur mit Mühe die Ente.
4672728	tok	mi wile sona e ijo tan sina. sina toki ala sin.
2515724	rus	Я не такой дурак, чтобы тебе поверить.
7144448	ukr	Покличте керівника.
728531	pes	من خیلی گرمم است.
4275078	nld	Zijn jullie handen schoon?
10929538	swc	Uko mjinga! Hawa kudanganyika ku swali kidogo!
6850542	ces	Všichni byli spokojeni.
5415452	heb	עזוב אותו.
9826437	eng	Tom made lunch.
5506700	deu	Wir sind so sehr damit beschäftigt, uns abzulenken, dass wir gar nicht mehr wissen, von was wir uns eigentlich ablenken wollten. Und so lenken wir uns ab – von der Ablenkung.
9702452	tok	pilin ike tawa jan li ken pakala e kulupu.
919592	pol	Jeśli nie będziemy uważać, tygrys wkrótce podąży drogą dodo.
1799172	heb	מדוע אני מסכים לכתוב מכתבים?
10262521	lit	Visada ateik laiku.
5453746	heb	כבר אכלתם?
1020190	deu	Pierce wollte sich erneut zur Wahl stellen.
11035668	fra	Quand iras-tu aux Pays-Bas ?
10262823	cmn	他冒著生命危險救了他的朋友。
4458932	bul	Взимам си душ почти всеки ден.
10917676	swc	Niko na uzuni ngisi sikuwezu kuji ungana na nyiye.
1199032	tlh	jImoDtaHmo' ra'wI' lupwI' vItIjnISpu'.
8298029	fin	Mitä katakreesi tarkoittaa?
8820172	srp	Хтео сам да будем Томов пријатељ.
4768106	mar	कोणी तुझी मदत का नाही केली?
5478787	heb	לא הייתי צריכה לצעוק עליך.
5531047	ell	Αγόρασε ένα παιχνίδι για το παιδί της.
1579610	ara	لم يجد أحد قطها أبدا.
8692520	deu	Er wehrte sich die Arbeit zu übernehmen.
9027831	rus	Он горячо меня поблагодарил.
5119988	ara	لا يمكنني البقاء طويلا اليوم.
2772593	nld	Kent gij de hindoeïstische Drie-eenheid: Brahma, Vishnoe en Shiva?
5279077	lfn	El ia vide un papilio sur la mur.
8709391	fra	Elle berçait le poupon.
5428542	lfn	Golf es multe poplal en Japan.
2784779	epo	Manjo alvenis en la malsanulejo.
11090795	spa	En ese colegio de monjas se emplea la falda circular en el uniforme.
5435074	tur	Elimizden geleni yapıyoruz.
9642228	ara	آه, ياللهول ما الذي حصل؟
8393623	hun	Vigyázz! Puska van nála.
9167689	lit	Sapnai gali mane iš proto išvaryti.
8907968	srp	Тому се пије нешто друго.
1172371	spa	Tom terminó el trabajo en tres horas.
6278921	ukr	Чому ви думаєте, що Том може це зробити?
8624584	lat	Nemini dicemus.
9738127	ita	Yanni ha sentito il rumore.
8099640	dan	De agter at besøge deres venner.
9567505	lfn	Me es vegan.
9622575	kab	Sumaɣ ɣer Gerruma.
7814522	tok	mi wile sona pana e mani tawa tomo mani pi ma Kanse.
8745637	hun	- Akaratom ellenére tartottak fogva... - Miért, van, hogy ez másképp történik?
1815486	pol	Wszystko ma swoje dobre i złe strony. Szkoda, że zwykle dostrzegamy tylko jedną z nich.
4833196	por	Maria derrubou uma cerejeira.
10249807	lit	Japonija pilna netikėtumų!
2790479	lat	Mentula moechatur.
9521251	kab	Isefkan-a i kečč.
6604452	ita	Eravate inappetenti?
5002720	srp	Položila sam svaki test.
8459646	fin	Siinä huoneessa ei ollut ketään.
7022151	tok	tenpo mute la sina kin li lape ike lon tenpo pimeja anu seme?
4389996	mkd	За тоа ќе треба време.
7012336	hun	Godwin törvényéből megtudhatjuk, hogy bármely tetszőleges tárgyról folytatott parttalan vita egyre inkább egymás lenácizásába torkoll.
757274	vie	Thế bạn đã gặp gia đình mới trong khu phố chúng mình chưa?
10571738	lit	Jūs galite ten eiti.
8219430	ber	rfed lqecc-nnek.
9637933	lfn	Tom va es surprendeda.
10912383	swc	Kitabu hiki ni sawa na maandishi ya pipi za Haribo: unataka tu kuonja moja, na unaishia kula mufuko muzima.
1278851	spa	Tom le quitó la llave a la puerta del frente.
9117276	tok	moku li ike la sin li ken ala pona e moku.
5308599	srp	Sve što znamo je da je Tom kriv.
10323960	ina	Niran vole meditar in le grande casa.
10668894	kab	La am-d-ccetkayeɣ.
8023722	eng	Let's sit in the back, OK?
2429252	fra	J'ai fait une expérience semblable.
8457683	lat	Scisne cur Thomas discesserit?
5325370	lfn	Dan ia es detetor de omisides.
1137572	ron	Abordarea folosită în această analiză a fost după cum urmează.
8907020	srp	Зашто једеш ову одвратну ствар?
10028050	spa	Desde Francia, viajamos a Austria a través de Suiza.
748926	vie	Cô ấy thực sự là một cô gái xinh đẹp.
3135549	ina	Le caritate es le virtute supreme.
4863279	bul	Том не съм го и виждал.
9024303	vie	Cô ấy là một người tốt bụng.
8077532	por	Chame a polícia.
5002867	srp	Muka mi je od tvog cmizdrenja.
1682786	epo	La infanoj interŝanĝis donacojn en la kristnaska festo.
168441	jpn	子供達はテレビに直行した。
3885174	lat	Melania malum edit.
3159838	ina	Le Imperio se dismembrava.
10182804	cmn	所有的玩具都是木头做的。
7263626	epo	Mi sentas min embarasita nun.
7224422	ita	Non sapevo che lui mi amava.
5151516	rus	Том достал из пузырька таблетку и проглотил её.
3170847	deu	Maria gefielen besonders Toms Eichhörnchensätze.
7068512	dan	Her er din kaffe.
2707554	pol	Poprosił o zdjęcia.
4380186	mkd	Секогаш си пијан.
8601667	ina	Que virga tu face?
915332	pes	او را سالهاست که ندیده ام.
3038062	mar	भविष्यात काय होऊ शकतं हे कोणालाच माहीत नाही.
10070101	spa	Todos los tostadores tuestan pan.
3587107	ces	Jak se jmenuje tato květina?
9739998	ber	Ma yella ur yeffiɣ ara fell-awent, ǧǧemt-t.
6157915	pol	Byłem wczoraj chory.
4306953	mkd	Само што ми стигна телефонска порака од него.
8507123	ber	Tom yennum yetteddu ɣer umahil s tkeṛṛust.
5689269	cmn	你家居然還有煤油爐。
6051309	hun	Szégyellem magam, de nem volt más választásom.
10012895	swe	Sättet hon talar på går mig på nerverna.
4928466	ukr	Як ви це дістали?
565635	heb	היה זה יתרון ללמוד סינית כשהייתי בבית ספר
8582199	ina	Ego pote olfacer le blau pisces.
5201082	ukr	Один за всіх, і всі за одного.
4825031	heb	היא אדם נחמד ומשכיל.
5041045	ita	Sto aggiungendo degli esempi su Tatoeba.
10564507	spa	El ciudadano recibió una multa de 2 000 reales.
6741119	tok	o kama sona!
3002089	ina	Io ha horror de broccoli.
163447	jpn	私の車でドライブにいきませんか。
2106982	fra	J'aimerais t'aider à aller chercher ce dont tu as besoin.
762676	bul	Направих няколко грешки на изпита.
5295714	deu	Ich finde, wir sollten warten.
10592543	pol	Lubisz pomarańcze?
10991120	swc	Wakati nilipokuwa mutoto, Mama aliukua nashona soksi zetu nyuma kila wakati zikiwa na mashimo. Siku hizi, watu wengi wana zitupa na kuuza zingine za mupya.
2727887	lit	Maniau, kad apsidžiaugsi.
8428978	swe	Mary ville att folk skulle tycka om henne.
9586636	kab	Uɣeɣ-d tabeṛwiḍt ilindi.
7758393	lat	Qui ingressus est ad eam. At illa concepisse se videns despexit dominam suam.
9415170	ukr	Маю маленьку проблему.
2838515	epo	Sed mi ja tute ne konas vin!
9810277	eng	I really do hope you've learned your lesson.
10959230	swc	Atafika na saa munane na nusu ya busiku na Maria atafika nyuma kidogo.
925778	pol	Wstyd mu, że nic nie robi.
5141931	ron	Ei amândoi sunt profesori buni.
4320139	swe	Får jag ställa frågor till Tom?
10604456	fin	Kaljuuntumiseen ei ole hoitokeinoa.
10346206	nld	Een pion kan alles worden, alleen geen koning.
11119913	eng	Have you ever been admitted to hospital with bronchitis or pneumonia?
2724909	tur	Babam sana selamını söyledi.
9111683	kab	Wezzɛen-am-t akk.
6011391	hun	Miért van ez itt?
4704656	tok	ona li kama poka pi linja telo lili, la ona li lukin e soweli walo lili. ona li weka pi mute ala li moku e telo li pali e ni taso.
1443486	lat	Roberto nomen Brasiliense est.
10929663	swc	Msani huyu ni nyota wa kikundi.
5305466	lfn	La fem parla con un pronunsia forte deutx.
9591437	ces	Postrádá zdravý rozum.
796691	cmn	我们该报警。
9378948	nld	Hij dommelde in.
7045028	tok	jan lili li tawa wawa tawa sewi pi supa noka li open e lupa tomo.
10850319	hau	Kwararre mutum ne wanda ya yi duk kuskuren da za a iya yi a cikin kunkuntar filin.
10443271	ber	Ad as-d-aɣent akamyun.
10991369	swc	Unapashwa kuiona kama fursa.
9003255	vie	Không biết thời tiết ngày mai sẽ thế nào đây nhỉ?
777407	bul	Крадецът се измъкна с парите.
10985370	swc	Dani alikuwa anasubiri matokeo ya hali ya afya ya Linda kwenye njia ya kwenda mu chumba cha dharura.
3429062	tur	Tom'un aydınlık bir geleceği var.
2659748	dan	Jeg er kun en dreng der laver fejl.
10929835	swc	Samahani, lazima nijibie ku ma ujumbe.
9464102	rus	Никто не слышал выстрела.
2153669	swe	Hon glömde att mata hunden.
866397	swe	Doktorn funderar noggrant innan han bestämmer sig för vilken medicin han ska ge.
9106818	hun	Vidd mindannyiukat az irodámba!
4852788	ces	Neměl noční můry.
7090201	por	Como está o pai da Maria?
1269349	deu	Ich will ja.
371500	ara	ارتجفت خوفاً.
8504388	lat	Nimis multos libros habet.
8605209	ron	Suntem aproape gata.
7203950	ara	لم يصدّق سامي ليلى.
2164575	pol	Rzym jest stolicą świata.
9383357	ber	Skura tla takti igerrzen.
6543534	ron	Pot folosi telefonul tău?
124932	jpn	伝言を承りましょうか。
8831295	srp	Звали су.
2091588	ces	Všechno je tu pokryto prachem.
10930130	swc	Ubudha kwa ujumla huchukuliwa kuwa umewasili Uchina mnamo AD 67. wakati wa enzi ya Mfalme Mingdi wa Enzi ya Mashariki ya Han.
1681899	ber	Ur zmireɣ ad rekbeɣ asafag. Ttagadeɣ isafagen.
5730271	ukr	Том дуже незграбний хлопець.
5379656	tur	Seni havaalanından almamı istiyor musun?
7714435	fin	Olisittepa te kertoneet minulle aiemmin.
4348940	mkd	Се трудам да се хранам како што треба.
6966871	ita	Tom è diretto a casa, vero?
3556245	bul	Това е нещо, което просто трябва да направя.
5721749	fin	Tom on nyt aikuinen mies.
6864588	srp	Том није то узео у разматрање.
9495526	kab	I tura amek ara ad tarumt tasensegmit s tmalṭit?
8103012	pes	با آتش بازی نکن.
4981750	ron	Nu am mai văzut de mult timp un film atât de bun.
10358343	nld	Dit is nu echt je allerlaatste kans. Grijp hem!
8191905	por	Casemo-nos agora.
1225719	cmn	我希望台灣是主權獨立的民主國家。
