2227703	epo	Bonvolu rehejmiĝi laŭeble plej baldaŭ.
8764770	fin	Se on kaunis.
6384626	tok	sina a o kama wile.
10231979	rus	Тем временем она приехала.
2205	eng	There are 1000 movies that one must watch before dying.
11035082	srp	Том никад не излази у барове.
101403	jpn	彼は入試に合格するために熱心に勉強しています。
2693576	ina	Io es un furnero.
4419905	hun	Nem szép, hanem beképzelt vagy!
7664487	dan	Jeg er ret god til at svømme.
7020504	dan	Og så gik ællingen; den flød på vandet, den dykkede ned, men af alle dyr var den overset for sin grimhed.
10599060	pol	Jestem teraz w domu
11055643	ita	Socrate fu accusato di corrompere i giovani.
2747201	spa	La vela se agita en el viento.
6540257	tok	ona li jan anpa tan ni la ona li jo ala e mani pi mute pona.
10827548	ron	Nu-mi vine să cred că a reușit să-și piardă toți banii la jocurile de noroc.
2514926	swe	Smör görs av mjölk.
7187211	ron	Căderea Zidului Berlinului a fost cu adevărat o ocazie importantă.
1041058	pes	تنوّع نمک زندگی ست.
2226378	swe	Flyger ni ofta?
3500108	pol	Tom umierał.
4724198	fra	Tom chuchota quelque chose à l’oreille de Marie.
8071223	deu	Tom möchte mit dir sprechen.
2514992	dan	Heksenes dronning er død.
10978285	swc	Tunaelekea ngambo ya kaskazini.
2945768	epo	Mi elŝlosis min ekster mia loĝejo.
3492216	hun	Tom betett egy kazettát a videomagnóba.
156192	jpn	私は自由に使えるお金がたくさんある。
8823618	ces	Hraje Tom videohry?
8323108	deu	Ich werde mir Mühe geben, Sie nicht zu enttäuschen.
5817484	heb	לא אכפת לך מה יקרה?
6595510	ron	Tom a izbucnit în râs.
5476576	epo	Vi estas tiel senpacienca.
728594	pol	On jest na tyle bogaty, że może kupić te meble.
10136972	spa	En Estados Unidos hablan inglés.
10853446	hau	"Mama, akwai bukatar ki saka hannu a nan." "Bari na karanta." "A'a, yayi. Ba sai kin yi ba"
1982600	fin	Aion matkustaa Ranskaan ensi vuonna.
789875	pes	او برای کار کردن، بیش از اندازه خسته بود.
5554022	ell	Είναι Βραζιλιάνα.
3996046	tur	Seni unutmuyorum.
3397516	ita	E chi l'avrebbe mai detto?
5522069	fin	Homma hoidettu.
8307952	kab	Ewwet-t ta ɣer ta. Imir, rnut-as. Ma tebɣam. Neɣ init-d ma ad ţ-nceyyɛeɣ akka tella ar Tatoeba. Tajmilt tezga, tella tella i ugraw n Tigejda n Teqbaylit.
422525	ara	أكلت الجبن.
4290689	mkd	Почнуваат да го тепаат.
6855885	ell	Ο Τομ θα είναι ευτυχισμένος εδώ.
4422294	ron	Învăț spaniola.
8072853	ukr	Де я можу купити квитки у театр?
2675929	fin	Se ei koske sinua lainkaan.
4422018	ces	Všechno kolem bylo šedivé.
8935801	ukr	Цього тижня я в Австралії.
7082578	mar	तुम्ही माझ्यापेक्षा दोन वर्षांनी लहान आहात.
1289623	lat	Infans matrem suam quaerit.
6088506	fra	Certains rapports disent que l'explosion a eu lieu dans une boîte en métal noire, d'autres dans une poubelle.
277861	eng	All the houses in town were empty.
8432734	lit	Mokiniai pėsčiomis eina į mokyklą.
5458090	lfn	Жоан коре ен ла сите.
6978408	epo	Tomo estas romantika, ĉu ne?
9294833	kab	Amek sakin ara ttarunt aswir n tmeslayt s tefrikanit?
10320375	ina	Le grande castello blau sta in le village.
7664308	ces	Tom při tom nepotřeboval žádnou pomoc.
4303848	mkd	Дали ги бараш?
165014	jpn	私たちは涼しい川風に吹かれた。
531785	pol	Ten stół jest drewniany.
10587252	lfn	Mea visinas es mea amis.
10809758	mar	मला तुमच्याबरोबर बसायला खूप आवडेल.
5528961	fin	Onko jotain ongelmia, joista minun pitäisi olla tietoinen?
1342913	fra	Cette pomme a un goût aigre.
3978266	tlh	qaja' vIneH.
9725119	tok	toki Alapi li toki pi kute pona.
4306999	mkd	Би сакал да го слушнам тоа од неа.
5223024	dan	Toms mor bor i Boston. Hans far bor i Chicago.
4319325	mkd	Дојди кај мене.
10489719	lfn	Algoritmo es un reseta per solve problem par pasos.
3706301	bul	Тя се шегува с теб.
1204604	pes	سه روز لاینقطع باران آمد.
2602642	ara	إن كنتَ رجلا، فتصرف مثل الرجال.
8974012	vie	Bạn có thể giúp tôi một việc được không?
5052540	tok	tenpo suno ni la tenpo li pona mute.
4757169	spa	Dos camiones chocaron juntos.
1581290	heb	בל נשכח את העובדה הזאת.
6686948	ell	Τρέξε!
10319997	ukr	Тобі слід навчитися грати на якомусь музичному інструменті.
6943181	tlh	tlhoy Hoch Dapoj.
10257564	vie	Thiếu Tom.
1473944	heb	העורך דין הטיל ספק בחפותו.
6315357	pol	Naprawdę są przyjaciółmi?
1822742	por	O ladrão fez-se passar por policial.
9323947	kab	Amek ara ad yini tidet s tefransist?
9006010	tok	wile mi la mi kepeken unpa la pilin mi li kama sin tawa mi.
7268299	nld	Een omstaander filmde de afranseling door de politie met zijn mobieltelefoon.
5319397	lfn	La faores ia dise ce los parteni a la Comite Rejional de Ata par Vinores (CRAV), un organiza violente.
7297959	por	Onde é que ele aprendeu turco?
6553207	ukr	Том все ще хоче приїхати.
9028361	kab	Iεǧeb-iyi ad iliɣ seṭṭleɣ tamart rniɣ lsiɣ akken ilaq mi rziɣ ɣef medden.
9714831	ron	Toți vor primi ceea ce au nevoie.
11128077	lat	Gaudeam, sī Thōmās rem bene gerat.
831064	bul	Никой не е изтрил това изречение.
111026	jpn	彼はベッドに入るとすぐにぐっすり寝入った。というのは、たいへん疲れていたからです。
8407896	mar	ती जमेल तितक्या जोरात ओरडली.
3534917	bul	Болката никога не е временна.
7611590	nld	Ik draag schoenen.
9694637	lfn	Ла принсе аве куаси сенто аниос.
2824878	nld	Ga je tanden poetsen.
1835234	deu	Es ist offensichtlich, dass sie sich nicht für uns interessiert.
7600956	ita	Non andate a cercare qualcosa in Siria.
8182659	tok	telo li ni: jan li ken lukin insa lon telo.
624333	lit	Aš tave mylėsiu amžinai.
8428064	ron	Munca a creat omul.
3084503	deu	Eine neue Identität muss her, ein neuer Name. Vergessen werden muss die Irrung mein; doch ist sie unauslöschlich quälend ins Gedächtnis mir gepräget.
1226830	ces	Rád fotí.
3539203	cmn	现在太晚了。
9418613	lfn	Cual cosa nos ave per come?
9052825	tok	mi wile e ni: kepeken tenpo lili la sina pona e tomo.
8684572	mar	तो एका गे व्यायामशाळेत जातो.
7864542	ron	Tom părea să fie foarte nervos.
8547298	spa	Hay arbustos de arándanos cerca mi casa.
1915157	fra	Je ne les abreuve pas.
9872082	kab	Wwḍent-k-id?
11141041	lat	Quotiēns illud fēcistī?
3767476	ina	Le czar, le hospites, le servitores, mesmo le catto gris sedente al angulo, esseva totes surprendite e meraviliate del bellissime Vasilissa.
9915034	ber	Dehbeyya tella teḥwaj aṣbaylu?
10964983	swc	Kwanjia ambayo una jikamata ndani, matokeo haiko tofauti.
10724326	lfn	Но пара де пенса сур ме.
3176581	ita	Non trascurate il fatto che sono belli, però!
5781884	rus	Ты сам ответил на все вопросы? Тебе никто не помогал?
8921733	lit	Tomas nori ten vykti.
4598546	bul	Ива излиза от лекции.
8754417	ber	Ɣseɣ ad awen-d-ḥkuɣ yiwet n teḥkayt ɣef Tom.
2758395	rus	Мужчина украл мой бумажник.
1683585	deu	Tom hat sehr viel Zeit damit verbracht, Waldhorn spielen zu lernen.
3423994	ita	Dovremmo costruire qualcosa.
7071904	eng	Girls talk too much.
5516038	lfn	Ел ваде а Русиа кон сya мадре а када анио.
3765977	rus	Том и Мэри были объявлены пропавшими без вести.
5383991	epo	Venontfoje mi faros tion mem.
2085549	mar	उन्हाळ्यात रात्री भरपूर तारे दिसू शकतात.
9239434	kab	Tettawḍeḍ yid-sen ar teftist.
4219677	epo	Li fleksebligis la regularon.
3628868	ina	Mangia!
9230209	ell	Το βρήκαμε βαρετό και ανούσιο.
8796313	lfn	Ело ес кон ела.
2340026	tlh	yIQorgh'egh!
5094409	lat	Thomas mensarius videtur.
2926167	hun	Elmagyarázta nekem a dolgot.
3041883	mar	टॉमने माझं बेकन, लेट्युस व टोमॅटो सँडविच खाल्लं.
2041988	fra	Il est inutile de les abandonner.
8842034	srp	Да ли Том има довољно?
3091242	ina	Io va vider lo deman.
10949811	swc	Mbio kuu ya jana haikushangaza. Ni aina ya mbio ambazo unaweza kupata ushindi mukubwa.
4752586	heb	תוכלי להשאר בדיוק שם?
8337162	ina	Io etiam non comprendeva isto.
9663662	kab	Imsismeḍ-nni yella d ilem.
4856736	pes	.ای‌وای! کیف پولم را گم کردم
7260449	epo	Mi komprenas vin pli bone ol ŝi.
6080401	nld	In het zuiden zijn te veel tegenstanders.
8851956	srp	Добро дупе!
2314022	bul	Едно време хората живееха на село.
5277539	lfn	Esente un bufon, el ia senta sur la seja rompeda.
8915211	rus	Не думаю, что вы выиграете.
10988502	swc	Tuko na lazima ya fasi ya ndege kushukia yenyi inajengewa muzuri na yenyi iko na kila kitu ca lazima.
7751026	tok	tan seme la ona li kama?
8854878	srp	Ја сам нехатан.
5123483	ron	La cine te referi?
5162886	lat	Quid hoc?
11009865	swc	Biashara yenye uliagiza italetwa kwako kwa njia ya poste.
4689539	rus	Лёд сломается под вашим весом.
1667470	spa	Los rayos catódicos son haces de electrones.
6578331	ron	Surorile mele amândouă sunt căsătorite.
6938529	pes	من از انجام آن امتنا می‌کنم.
1201523	tur	Mary ne yaparsa yapsın, Tom her zaman Mary'yi affeder.
6086232	dan	Giv mig mit sværd.
4246824	srp	Moram priznati da vam zavidim.
832224	bul	Давам ти думата си.
7537351	eng	I'm beginning to believe that we'll never convince Tom he's wrong.
5653360	ell	Μας είπαν να περιμένουμε έως τις 2:30.
2258793	spa	Me gusta una barbaridad.
1087220	tur	Üç kişi selde kayboldu.
8289937	lit	Aš sakau, kad esu nekaltas.
1733443	ita	Se non trovate una parola in questo dizionario, ditemelo e la aggiungerò.
7072164	lat	Hoc carmen omnibus notum est.
5465778	lfn	Me studia musica.
8439403	ces	I kdybych věděl, nemohl jsem ti to říci.
402397	nld	Er staan miljarden sterren aan de hemel.
6045278	ukr	Я щойно приїхав до Бостона.
1199876	tlh	vIHarlaHbe'!
11180955	mar	आपला टॉवेल सत्तर सेंटिमीटर लांब आणि एक मीटर रुंद आहे.
6223718	eng	Tom may talk with whoever he wants.
7888047	mar	तू कधी टॉमच्या घरी गेला आहेस का?
5013032	lat	Certus sum eos victuros esse.
5484602	tur	Tom klarnet de çalar.
1146689	por	Ontem pela manhã vim com meu filho de Berlim, para fazer-lhe uma visita.
84615	jpn	父は外出している。
7331123	mar	ते आपले दात दिवसातून दोनदा घासतात.
7625710	ita	Non andiamo a costruire stadi in Albania.
8312250	lit	Yra taip tamsu, kad aš prieš akis savo rankos nematau.
10988966	swc	Nyamanza! Wanalala!
6812358	deu	Tom bereute es, dass er gelogen hatte.
4211418	ron	Voi fi pedepsit pentru ceea ce am făcut.
10842512	hau	Ba za a shigar da kara a kan ka ba.
6958719	pes	تو گردن خود را می‌شکنی!
3899901	ces	To je vcelku dobrý nápad.
10138793	fin	Minä olin vuorella.
8273414	kab	Neṭqen-d yergazen nnan-as: Melmi ara d-yaweḍ?
10800813	fra	Pourquoi regretter un monstre qui ne t'a pas montré le moindre respect ?
591139	pol	Słońce jest jaśniejsze od księżyca.
4458906	bul	Той си взимаше душ.
3696870	spa	Ahora duerme y ya verás como mañana al despertar verás las cosas de forma diferente.
3137345	ina	Vos non es multo amusante.
1235590	cmn	你总是批评我！
3061158	ita	Se vieni con noi, siamo contenti.
3634168	lit	Aš tau siūlau darbą.
5379373	fin	Meidän piti olla huomaamattomia.
5602605	ell	Υπέθεσα πως ήσουν Καναδέζα.
7600995	ita	Non vanno a cercare qualcosa in Svezia.
9750103	fin	Vannon jumalten nimeen ettei se ole vale.
7049385	lat	In Italia vivere volo.
9717671	ber	Yella yessefk ad d-tesɣed ismed.
4967549	srp	Većina ljudi se slaže sa tim.
8751490	tok	mi jo ala e tenpo ni: mi pali e ni.
796566	pes	شما اسپرانتو را خیلی خوب حرف می‌زنید، تبریک.
339286	cmn	我們必須從財政方面考慮一下這個計劃。
3923172	epo	Dimanĉe la muzeo estas ŝlosita.
1686745	spa	Los conflictos sociales requieren ser discutidos públicamente para ser mitigados.
4317871	dan	Føler du dig utilpas?
9423340	jpn	イグアナは爬虫類だよ。
3410020	ukr	Вам нас не зупинити.
7955274	ukr	Я єдина, у кого є фотоапарат.
2104124	lat	Colitne hoc aedificium?
2946550	rus	У Тома ангина.
7125571	fra	Si vous êtes âgée et que vous avez des difficultés pour voir, ne conduisez pas !
11025100	swc	Kitabu ni ya rangi ya marron.
10364662	hun	Van egy tippem, hol lehet.
440232	epo	La morto estas nur horizonto; kaj horizonto estas nenio krom la limo de nia vidkampo.
10968266	swc	Hakuna njia ya kudhibitisha kama iko hai.
2263310	tlh	QIS bIyIQchu'!
3790934	heb	קראתי פעם שהקריאה מסכנת את הבורות.
10979543	lit	Aš negalėjau sau leisti nusipirkti dviračio.
2346135	bul	Ти психично болен ли си?
4643356	bul	Богат съм.
5389598	fra	Qui veut ceci ?
7386727	eng	He's playing his saxophone.
9457782	lat	Ubi est Bostonia?
7634705	ron	Tom urcă în taxi.
5534076	tur	O, söylediklerime asla boyun eğmez.
7668324	kab	Yefhem d acu i d-nniɣ?
10632871	dan	Hun bliver tyve om tre måneder.
343707	cmn	我伤了他吗？
7119303	rus	Мне нравится эта зелёная рубашка.
2522309	bul	Атина е столицата на Гърция.
2283994	tlh	muD Hutlhmo' tera' maS, pa' DuHbe' SuS wab je.
2845422	bul	Коя е любимата ви топла напитка?
4347128	swe	Jag kan gå hem.
4122268	mkd	Том и прати на Мери слика од себе.
5351119	ita	Hanno comprato una macchina.
7222162	nld	Ik ben vrij zeker, dat Tom jou niet zou helpen om dat te doen.
2176251	nld	Er is bijna geen zuurstof in de kamer.
218506	jpn	これはラジオですか。
1322863	lat	Vexillum Americanum quinquaginta stellas habet.
10813487	hau	Ban taɓa kallon hoton nan ba tare da na tuna shi ba.
788812	cmn	我的房間就在樓上。
1626585	lit	Mums reikės dvidešimt kauliukų tam kad žaistume šį žaidimą.
4399596	mkd	Сѐ уште боли.
8839797	vie	Hãy gặp tôi lần nữa.
934705	vie	Hôm nay có bài kiểm tra đó nha.
4716866	tur	Konuşabildiğim tek dil Fransızcadır.
8523382	lfn	Nos no ave un televisador.
10863708	hau	Tana saka gishiri a cikin miyar dankalin.
2324961	rus	Но что мы сделали? Я не понимаю, что мы сделали этому миру?
3065581	ces	Nebyla dost rychlá.
3232410	fin	Olen pomosi.
48017	eng	The performance was received with applause.
10877728	hau	Bana son zama da talakawa.
1568560	vie	Anh ấy là một ngôi sao nhạc pop nổi tiếng người Nhật.
409754	swe	Klimatet är behagligt.
5037524	ron	Pentru ora următoare, vreau de la voi să transcrieți versurile oricărui cântăreț, atât timp cât este în limba engleză.
2947360	deu	Nichts ist schwerer und erfordert mehr Charakter, als sich in offenem Gegensatz zu seiner Zeit zu befinden und zu sagen: Nein!
11079752	lat	Nihil attinet queri.
4604187	bul	Едната ти връзка се е развързала.
8991028	ces	Je nutné si zamluvit místo předem.
5068561	ron	Pirații aerului erau din țări ale Orientului Mijlociu.
4871467	tok	sina sona ala sona e ni: ma tomo Pasen la mute pi jan ali li seme?
688267	pes	شوهر او حالا در توکیو زندگی می کند.
7388444	eng	She has to get her stuff.
1947004	ber	Ur da asent-ssukkufeɣ lbaṭaṭa-nsent.
7458974	tok	tenpo suno ale la kasi moku li kama lon mani mute.
3259203	bul	Който иска да участва, трябва да се запише.
11179703	tlh	Dochvetlh vItI'laHbe'.
821658	bul	Той кръсти сина си Джеймс.
10927099	swc	Iyi ngamia inazowea watu sana kwamba mtu yeyote anaweza kuipanda ako.
8207208	nld	Zij wilden niet dat er een foto van hen werd gemaakt.
4794357	heb	איך שכנעתם את תום?
9492026	nld	Zijn jullie in Boston voor Kerstmis?
9948985	lit	Prašau, ateikite sekantį penktadienį.
10313176	ron	Vântul s-a întețit.
5987820	rus	Вот почему мы сюда пришли.
2843898	bul	Виждала съм ви някъде.
7778068	pes	حقیقت ظنی است که تأیید می‌شود.
9486995	lfn	La sopa es ancora calda.
219315	jpn	この厄介な事態が生じたのか確かなところは誰にも言えません。
1558414	vie	Tom bỏ quên dù của nó trên tàu lửa.
10486806	kab	Trekkbem ɣer Sidi Ɛeyyad.
511206	pes	همه بايد به محيط زيست احترام بگذاريم.
5818919	heb	אתה מסתיר משהו, תום?
8513505	eng	He'll watch the Super Bowl with her.
8636657	tlh	vIghro'raj vImuSHa'.
10304100	lit	Aš ne skundikas.
8635682	deu	Habe ich eine Wahl?
4010223	ina	Ultra le linguas arabic, turc e persian, ancora le anglese e le francese colonial remane in curso.
5112436	lat	Te plorantem vidi.
2254095	cmn	我再也不想听到他的名字
7962043	kab	Kra ur t-tessineḍ maḍi.
2225506	lat	Agricola sum.
2700848	eng	She's a weird one.
909051	fra	Suissesses : je suis épouvanté par la quantité de « s » absorbés par ce simple mot.
10767833	swe	Finland och Sverige kan inte gå med i Nato.
8452781	lat	Thomas dixit se non amplius Bostoniae habitare.
3934779	heb	גופה הייתה קבורה מתחת לעץ הדובדבן!
9209873	hun	A tizedik emeleten lakom.
692614	dan	Mit skrivebord er lavet af træ.
5941354	heb	אני לא מאמין שאני אומר את זה בקול רם.
3006188	bul	Нямам представа как се е случило това.
10209705	lfn	Resta asi.
561515	deu	Dein Tee wird kalt, wenn du ihn nicht bald trinkst.
10429207	ber	Tla kumraw n wakriwen deg Cili.
1572487	lit	Jos katinas gulėjo ant mano pagalvės ir nenorėjo nulipti.
11138091	lat	Ubi linguam Italicam didicistis?
2684177	fin	Pääaineeni on Euroopan keskiaikainen historia.
117173	jpn	彼の死は大損失だ。
8658701	nld	Kom alsjeblieft naar Australië.
5618740	ell	Θα σας μάθω Γαλλικά.
133818	fra	Sa beauté était indescriptible.
2104567	heb	אני מחפש את המפתחות שלי. ראית אותם?
6631516	tur	Tom, Mary'nin bunu yapmak zorunda olduğundan emin olmadığını söyledi.
10565662	pol	Wróć do środka.
7645439	pes	انسان را بر مبنای طول سایه‌اش قضاوت نمی‌کنند.
347154	cmn	他突然死了。
6921586	dan	Han taber aldrig hovedet.
1320151	lat	Utros calceos geres?
6543962	tok	ona mute li pana e pilin olin mi la mi jo e pilin e ni: mi lon tomo mi.
1273821	lat	Postquam cenam sumpsi, clavichordo cano.
6663251	eng	Tom loves his pony.
1746430	epo	Li humilas al ĉiu.
9632624	lfn	Ме ва ревени.
9039854	vie	Ông có thể nói lại một lần nữa được không ạ?
9669841	kab	Walaɣ awtul n umadaɣ deg tiẓgi.
9840944	swe	Tatoeba är beroendeframkallande.
11141411	nld	Indus, lijfwacht van Nero Claudius Caesar Augustus, van de decurie van Secundus, van de bataafse natie, leefde 36 jaar. Hier ligt hij begraven. Eumenes, Zijn broer en erfgenaam, heeft hem uit de samenleving van Germanen hier gelegd.
1104339	dan	Da jeg var lille kom han ofte og besøgte os.
3757054	pol	Rozmawialiśmy o założeniu rodziny.
4231010	mar	ती आपल्याला बर्‍यापैकी ओळखते.
6145438	mar	मी पण किती मूर्ख आहे!
2390016	ell	Δεν έχω άλλα επιχειρήματα. Κέρδισες.
4979761	nld	Ik ben altijd al snel geweest.
10752900	ron	Acești pomi sunt frumoși.
4109207	tok	mama tu pi jan Ton li jo e mani mute.
1137448	swe	Hon är kvart över nio.
3982108	cmn	人生會繼續。
9894977	ber	Baba-tneɣ d anehhaṛ n ulaway.
5262116	tok	tenpo ala la ni o kama sin!
10460806	cmn	你確信你只要水嗎？
1903239	dan	Du ønsker at se en fransk film, gør du ikke?
7257569	ita	Cos'altro potrebbe essere?
4327820	swe	Hur ska jag tacka dig?
7464387	kab	Teɛjeb-ak tmeddakelt-iw?
1689212	epo	Mi antaŭĝuas korespondi kun vi.
3100082	epo	Baldaŭ leteru al mi.
7029612	ara	لقد قلت لهم أن يبقوا في غرفتهم.
9152623	tlh	ghojwI' ghomDaq ghaH woch law' Hoch woch puS.
6946297	tok	mije ala li ken pona lukin ni.
9076049	lfn	Me no va crusa la strada asi perce lo es tro perilosa.
654371	pes	وکیل مدافع ادعا کرد، که موکل اش بی گناه است.
11052659	ber	Tabagust-a n uɛrur tessewɛaṛ awliwel.
2144162	heb	אינך מתכוון להוריד את המעיל?
8690400	mar	असं म्हणतात की राम अयोध्येला पुष्पक विमानाने परतला.
9056907	vie	Tôi đã ngủ cả ngày.
10022552	mar	तुम्ही दार उघडा ठेवलात.
2943099	ara	توم التقط صورة لماري و هي واقفة تحت شجرة التوت.
3281273	srp	Kada dam hranu siromašnima, zovu me svecem. A kada upitam zašto siromašni nemaju dovoljno hrane, zovu me komunistom.
9615345	ell	Συμμαζέψου!
740090	pes	دیروز تمام روز را خوابیدم چون یک‌شنبه بود.
10631150	dan	De to enæggede tvillingebrødre døde i en alder af 72 år.
10393563	ber	Yedda ad d-iseɣ taknift n uɣrum.
1407384	spa	No me puedo ordenar el pelo; me faltan una peineta y un cepillo.
8461267	tur	Peynir sevmiyor.
3475111	ita	A Tom non deve piacere molto Mary.
8829109	ron	Ați terminat treaba?
301265	eng	He was encouraged by a professor from his college days.
2597120	fra	Nous sommes toujours heureux.
4240661	srp	"Hoćeš li razmisliti?" "Da, hoću."
1707553	rus	Сегодня она чувствует себя намного лучше, чем вчера.
2665824	fin	Et ole velvollinen kiittämään minua.
823273	pol	On ostatnio mało się pojawia.
6794295	ces	Odjíždím ráno.
8928277	lit	Aš visada buvau atsargus.
1621717	bul	Никога не съм бил толкова горд с Том.
9086660	lit	Aš nežinojau, kad tu esi užimtas.
497621	ara	هناك الكثير من الكتب في غرفتي.
10850249	hau	Nasan kina so ki yi kyau.
6394223	eng	Redheads generally have freckles.
5150717	pol	Jestem z Norwegii.
11148170	ces	Jsme moc staří.
404422	ara	مع من أتكلم؟
10890759	lat	Irascitur mihi.
7589927	por	Há um aeroporto internacional em Narita.
10755882	rus	Я очень доволен своей жизнью.
7493935	tok	mi mute li telo e luka pi mi mute.
8546405	ber	Ttmahaleɣ deg lbaṛ d tneknaft n Chuck.
3995396	lat	Avarus semper eget.
5868696	pol	Ja również poszłam.
6374179	ara	تخلّت ليلى عن سامي من أجل رجل آخر.
4784577	srp	Mlada devojka je zagrlila Toma.
6095261	fin	Harhaoppisia kidutettiin.
8798296	cmn	汤姆有一辆黄色跑车。
8674462	ina	Tom non habeva besonio de facer illo heri.
4548661	bul	Да, става.
7095132	hun	Annyira belemerült a mondandójába, hogy észre se vette, milyen későre jár az óra.
9577228	kab	Ssirdet tuɣmas-nwen.
10340752	ber	D acu umi tesriḍ agim n yidinaṛen?
3857009	tur	Kafan karışmış olmalı.
796249	pes	یک تلویزیون در اتاق من است.
3381362	fra	Monsieur, pardon ! Est-ce que je vous ai fait mal ?
5770121	ita	La odiano tutti.
9020034	fra	Magnifique début.
6431798	eng	Tom and Mary are likely never to see each other again.
7767107	lat	Tardante illo, apprehenderunt viri manum eius et manum uxoris ac duarum filiarum eius, eo quod parceret Dominus illi. Et eduxerunt eum posueruntque extra civitatem.
151652	jpn	私達は英語を使う機会がほとんどない。
11012247	swc	Munafikiria hivyo kabisa?
7767504	ell	Κάνει να καταψύχεις το τυρί;
8854892	srp	Немој да вичеш.
4985037	epo	Ni povas provi.
10930903	lit	Tomo dažnai neskiria nuo brolio.
10898327	hau	Saboda haka a lokacin da muka isa zuwa wancan bawan ka babban mu, mun faɗa mishi duk abun da ubangiji ya ce. Kuma babban mu yace: Kara zuwa, kuma siya man alkama kaɗan.
1328932	fra	Qu'as-tu fait de tes bonnes manières ?
1410084	spa	Mary tiene forma de reloj de arena.
8537654	nld	Tom is even lang als Jim.
4175444	mkd	Пијам кафе за полесно да се расонам.
2234805	bul	Бягах. Посветих целият си живот да тичам към едно цвете, което вече беше увяхнало, когато стигнах до него.
3279470	lat	Autoraeda constitit.
8855014	srp	Он је ослепео.
3103453	ina	Io retirava mi confidentia a ille persona.
10902536	swc	Kati yetu, ako na muke mwengine.
4678130	rus	Они ушли один за другим.
2021852	heb	כדאי לבקר בקיוטו.
7192540	rus	Том говорил о Мэри ужасные вещи.
2916527	deu	Ich habe versucht, diesen Satz zu verstehen, aber es gelang mir nicht.
9412798	kab	Ur tḥewweṣ ara ɣer Dergina.
5603080	epo	Fakte li mensogis.
3750398	ell	Το διάβασμα αναπτύσσει το μυαλό.
3681143	vie	Nếu có thể quay về một độ tuổi tùy ý, bạn sẽ chọn tuổi nào?
1391970	ara	اضرمت النار في الغابة، واشتعلت النيران، وكومة من فتات الرماد هو كل ما تبقى من السيدة أسكيو وزملائها الشهداء.
966741	spa	Dentro de poco ya no se recordará su nombre.
2698327	deu	Er möchte sich mit mir treffen.
4326863	mkd	Сѐ уште ли живее Том во Бостон?
5018704	jpn	ここ２，３日どこ行ってたんですか？
5628264	epo	Mi esperas, ke Tomo sentas sin pli bona hodiaŭ.
2908084	mar	पिवळ्या खुर्चीवर एक काळी मांजर झोपलेली आहे.
3037739	bul	Петдесет семейства живеят в това малко градче.
11048219	lat	Oculi sunt speculum animae.
5292439	rus	Не оставляй окно в спальне открытым.
8404636	lit	Tai pasaulio čempionas.
6142067	cmn	你該去洗牙了。
1176606	por	É o suficiente por hoje.
814493	ina	Io apportava un libro.
5633897	ell	Δεν είσαι Γιαπωνέζος.
7098197	kab	Yečča-t weɣbel.
831069	pes	فقط اندکی شکیبائی.
9946760	lit	Aš nešu lėkštes.
398878	eng	The more learned and witty you be, the more fit to act for Satan will you be.
10461778	fra	En ce qui concerne les frais, nous en parlerons plus tard.
10931774	swc	Mukate salade ya “radis” na carottes muikate kate amo bipande na mukate zingine mboga zote bipande byenyi binaweza ingia mu kinywa ku limoya.
4169529	mkd	Мислев дека можеби си се задишал.
6978570	ara	97% من مياه غزّة ملوّثة.
10939614	fra	Je n'étais pas vraiment ton ami. Je faisais juste semblant.
11021822	swc	Iko na ka duka ka muzuri apo Gamla stan.
171913	jpn	今日の午後父は暇だ。
2791467	bul	Всички пътници загинаха, но той оцеля.
3182820	dan	Jeg vil gerne have at du slukker for radioen.
10269041	ara	في كل الأحوال، إياك أن تنطلقَ من هوى نفسك.
5218487	nld	Een mooie meeuw vliegt over de zee.
8337542	ina	Non importa ubi tu va, non oblida de scriber me.
6748752	ita	"Di che nazionalità sono le tue insegnanti?" "Libica."
6625208	deu	Tom war objektiv.
10866494	hau	Wannan labarin yana da ban sha'awa musamman.
4399507	mkd	Не се сеќаваш?
6172222	tok	kon sina li jaki.
4283127	mkd	Може ли да ми дадеш една минута?
9580578	ukr	Я відчуваю себе шалено живим.
4369111	mkd	Ти си на ред после ова.
2412949	ell	Πεθαίνω της πείνας!
5942664	por	Tom lê o tempo todo.
1662572	lit	Ak, ačiū, mano mielasis.
10898545	hau	Adon tufafi na yau da kullun kasuwanci ne.
10192087	jpn	メアリーって、最近綺麗になったよね。好きな人でもできたの？
8303662	ina	Que diceva tu heri?
10239555	fin	Minä en ole katsomassa televisiota tänä iltana.
5317354	tur	Kendimizi riske atamayız.
159856	jpn	その本を読み終えた。
10372990	kab	Ur tunageḍ ara ɣer Iɣil Aberkan.
10738578	dan	Du betræder den amerikanske sektor.
10878617	ara	لست بحاجة لدفع أي شيء. إنّه مجّاني.
232745	jpn	あなたはここにいるんだから、掃除を手伝えるだろう。
10587283	lfn	Fa pronto tua debe de casa.
4979719	nld	Ik weet wat ik leuk vind.
3244086	srp	Čekaću ovde dok se on ne vrati.
1933223	fra	Je ne leur présente pas des excuses.
8203225	hun	Népszerűbbek, mint valaha.
5227196	mar	इंटरलिंग्वा कुठे बोलली जाते?
4301077	mkd	Ни купи ли нешто?
9438612	kab	Themlem ɣer Tizi n Beṛbeṛ.
