3440805	srp	Mislim da je čudno što nema nikog na ulici u ovo doba dana.
7063654	kab	Acuɣeṛ ur ibɣi ara ad iffeɣ?
3537779	vie	Chuyến xe lửa này sẽ đi đến công viên ZhongShan.
8286914	por	É tão bom poder comprar o que quiser.
5118166	pes	باحال باش.
6039257	heb	חשבתי שזיהיתי את המכונית הזאת.
10513779	ron	Autobuzul este plin, dar nimeni nu stă lângă mine.
6565024	ukr	Мері дозволила Тому пограти на своїй гітарі.
6403473	por	Vós tendes de ir para casa.
1082054	tlh	porghDaj vIHo'laHpu'.
2489159	eng	Algeria deserves trust and support.
5625749	heb	שרטט לי שרטוט של הבית שלך.
6931989	fra	Nommer un objet, c'est supprimer les trois quarts de la jouissance du poème qui est faite du bonheur de deviner peu à peu ; le suggérer, voilà le rêve.
7902684	nld	Wat was Toms achternaam?
4116984	mkd	Сите знаат дека пчелите пијат мед.
8329688	kab	Ssneɣ ad ceḍḥeɣ.
11000181	swc	Na nicole ambaye ananiita, mara pili njo alisha niita, anapitisha kipimo lakini!
3392433	fra	Sautons toutes deux dans l'eau au même moment !
7515	fra	Je ne m'en sorts pas sans ce dico même pour une courte journée.
2085812	mar	आमची कंपनी इंटरनेटचा वापर करते.
576929	por	Ken coleciona moedas antigas.
886597	cmn	請問這是誰？
10280735	fin	Laita tämä rannekoru ranteeseesi.
4293106	rus	Во французском так пишут.
718180	tlh	puqbe'Dajmo' Hem.
4277041	mkd	Се запозна ли со новиот дворски шут?
3810268	fin	Mitä muuta sinulla on?
4882713	tok	jan seme li weka?
2705067	ron	Acum că ești adult nu trebuie să te porți ca un copil.
1709483	deu	Auf Tatoeba gibt es immer etwas zu übersetzen.
2579951	rus	Кит - это водное животное.
373549	ara	بريطانيا العظمى بلد النبلاء و ركوب الخيل.
7234370	rus	Когда ты этот хлеб покупал?
3368945	rus	Какая минимальная зарплата в Турции?
7087492	tur	Yer ıslak ve kaygan.
701014	nld	Wanneer ik dit lied hoor, denk ik aan jou en mis ik je.
6966418	ara	كان بإمكان ليلى أن تواعد أحدا.
8494779	ber	Amahil-nnek ifazen yettarra-iyi ssetḥaɣ s win-inu.
7977100	lit	Mums stinga muilo.
3780451	mar	कोणीच तुमची मदत करणार नाही.
148407	jpn	首相は憲章に署名した。
702190	ron	Acest peşte miroase urât.
674379	pes	او به خاطر آن هدیه تشکر کرد.
773574	tlh	not tlhIch ghum leHlu'.
981381	por	Diferentemente do que muitos pensam, o vidro fosco é muito antigo.
8580581	fin	Olette minun isäni.
3313794	srp	Dokazano je da buva sa psa skače višlje od buve sa mačke.
7738168	kab	Nutni sεan nnif ɣef tutlayt-nsen.
11100360	por	Tom trabalha a noite toda.
10872753	hau	Allah shi ne abin dogaro.
2862019	ber	Yessexleɛ-iyi.
10973607	eng	Ziri agreed to it.
1466449	por	Ele deu aos seus porquinhos-da-índia os nomes Blondie, Thumper e Candy.
3232255	dan	Hvis både Tom og Mary kommer i fængsel, hvem tager sig så af deres børn?
10984821	lit	Mes žinome, ką jūs padarėte.
2008648	spa	Hay algo importante que necesito decirte.
2831659	spa	Necesito saber quién eres.
7334784	fin	Tomi aloitti siirtymisen.
9179057	kab	Ur terkibeḍ ara ɣer Rwiba.
10994540	swc	Nitajuwa gisi ya kufasiria hiyo.
10254809	dan	Katte styrer verden.
9135931	por	Eu ainda estou tentando convencer ao Tom nos ajudar.
10670945	kab	Tɛerqeḍ deg ubrid.
3316499	deu	Tom hat das erste Mal einen Hörsaal von innen gesehen, als er dort selbst eine Vorlesung hielt.
7613190	ita	Va a costruire ponti in Irlanda del Nord.
1114603	tur	Tom Boston'ludur.
4993788	ita	E basta con queste cazzate!
5763445	vie	Coi họ nói xấu sau lưng tôi thế nào vì tôi lấy vợ trẻ hơn ba mươi tuổi đi.
1254483	tur	Onun uzun bacakları vardır.
7758386	lit	Artinasi žiema.
5783001	rus	Меня удивляет, что ты не получил работу.
7646647	por	Achamos que você estava dormindo.
4593062	ber	Kenwi mechuṛit ugar n wanect ay tɣilem.
3197482	por	Estamos no ano dois mil e catorze.
5264041	swe	Ska jag hålla dig informerad?
3743010	ell	Κάποιος τηλεφωνεί.
618767	dan	Jeg gør alt hvad du beder mig om.
10351909	lit	Jauniems skaitytojams šitos knygos yra netinkamos.
6403981	deu	„Wo ist dein Wagen?“ – „Ich habe ihn verkauft.“
1550823	vie	Tôi sẽ thưởng cho cô mười ngàn đô la.
431109	cmn	但是我不会烤烤肉串！
11177296	swe	Jag vet att ni hjälpte henne.
6360169	pol	Dziesięć lat temu zostałem członkiem tego klubu.
10527786	rus	Я вас много лет пытаюсь предупредить.
9037749	vie	Tom đã nghe thấy ai đó gọi tên mình.
3199247	tur	Bu bir zaman kaybıydı.
1479356	ara	لم یحدث قط.
5041258	ron	1 aprilie 2013 este o zi de luni.
674333	pes	آدرس و شماره تلفن تان را به من بدهید.
2415890	ell	Δε δουλεύω έτσι.
8621795	eng	Choosing which patients to hook up to scarce ventilators is having a heavy emotional and psychological toll on doctors and nurses.
341383	deu	Dieser Kaffee ist nicht heiß genug.
999093	ell	Αυτή μιλάει Ρωσικά.
1119332	tlh	DaHjaj bIrqu' muD Dotlh.
8215728	cmn	我回家比較好。
1284776	spa	El gato está debajo de la mesa.
8419158	ces	Co chceš dělat po obědě?
786059	pes	چند سیب می‌خواهید؟
6956063	dan	Er du ved at være sulten?
4509550	mar	मी त्याबद्दल दररोज विचार करतो.
2464277	bul	Мисля, че Том направи това.
9964266	hun	Jól vezetek.
6797251	rus	Для слепых есть специальный шрифт — шрифт Брайля.
3179686	lit	Ar neturi kuo užsiimti?
837115	vie	Jennifer rất thất vọng về việc buổi hòa nhạc bị hủy bỏ. Cô ấy rất trông mong buổi biểu diễn đó.
1690113	epo	Per guto post guto pleniĝas kruĉo.
401971	jpn	曽根崎には心中が多いと聞きました。
922475	pol	Sprawdził, czy wszystkie drzwi są porządnie pozamykane.
6555868	fra	Tom est mon chef.
821861	bul	Предпочитам да остана вкъщи.
10565666	pol	Witaj w domu.
960935	pol	Uważaj, byś się nie spóźnił na pociąg.
8199101	ces	Kdo myslíš, že by byl nejlepší?
2312512	heb	נמלאתי באושר מואר.
8895722	lit	Man patinka pasakojimai apie vampyrus.
10880546	hau	Bamuwa ganin shi akai-akai.
5450061	lfn	Pompores ia cexa ce idrantes prosima no ia funsiona, e ce on no ia repara los asta pos du oras.
5509526	tur	Daha iyi bir iş yapmak zorundayız.
3778146	epo	Ĉu vi havas la zapilon?
9506412	lit	Eik tiesiai į priekį.
4225876	spa	Ellos están escapando.
7074551	fra	Sami se comporte vraiment de façon bizarre.
4288915	ina	Que es isto?
6171424	hun	Hova olyan sietősen?
2373678	swe	Hur mår du i dag?
6634365	ina	Tom iva in le foreste.
78760	jpn	浴室の秤で体重を計った。
8107476	rus	Как бы Вы сами ответили на этот вопрос?
4264971	cmn	化学符号“H”表示氢。
7864497	ron	Experimentul a avut mare success.
6698068	ina	Illo es un puta de confusion.
7886567	lat	Nesciebant autem quod intellegeret Ioseph, eo quod per interpretem loquebatur ad eos.
9271937	rus	В парке много уток.
10719516	lfn	Ме семпре скриве фрасес мулте симпле.
505309	ukr	Не кладіть свої книги на стіл.
11012380	swc	Ghafla kwa sauti kubwa kwenye kimvuli / kwenye ikulu ya Priam bakatuita. / Hapo njo kwenye tulikuta mauaji ya kuogopesha zaidi.
8640523	lfn	Tu parla bangla?
5153424	dan	Hun er i gang med at bage nogle velsmagende quicher til os.
10982171	mar	हा अल्जीयर्सचा एक नकाशा आहे.
8954610	vie	Anh ấy hôm nay sẽ không đến.
8955591	swe	Tunnelbanan håller på att renoveras.
11170682	tlh	buqmeyDaj nuD.
2140404	dan	Tom bad flere gange Mary åbne vinduet.
4539559	tur	Benden istediğiniz bir şey var mı?
8725740	ber	Imawlan-nwen, tuǧǧwem-asen-d lferḥ s tawant.
2433227	ita	Ho delle informazioni.
2346097	bul	Замесена ли си?
6542010	pol	To ja zaczęłam.
4517481	tok	toki pona li toki pi nanpa lili.
7013359	kab	Tazemmurt yettwaneqcen tettaǧǧa-d aṭas n uzemmur
604099	deu	Die Sonne geht auf.
10941854	swc	"Resto U" ni aina ya restaurant ambako unaweza kula kitu ya bei chini wakati uko mwanafunzi, na ambako, wakati uko na bahati, hauko mgonjwa.
1227147	cmn	我倒水進去花瓶裡。
1618905	cmn	「別擔心，」狄馬嘗試讓店員鎮定下來：「那不是我的血。」
4540414	dan	Lort!
2063989	spa	¿Dónde puedo coger el autobús para la estación de Tokio?
11051376	por	A frase não traduz o significado literal, mas aquele que se tem de fato em mente.
10821397	hau	Yana da cikakken imani ga Allahnsa.
3387935	tur	Seni ölene kadar takip edeceğim Georges!
4470964	fra	Cela s'est passé le premier mai.
3578634	rus	Том сказал вам, какие у него планы?
3437872	srp	Deca sve razumeju.
2408001	tlh	tam vIponta' 'e' vIQub.
1749940	ber	Ddan ɣer din akken ma llan.
6779975	swe	Du bad om min åsikt.
1132633	por	O homem que dirigia o carro havia bebido.
10362068	ces	Tom nemá žádnou fantazii.
1935699	ara	إنها تبدو بحالة جيدة جداً.
3016560	fin	Maria Callas oli kuuluisa oopperalaulaja.
5009074	tur	O çok eğlenceli olacak.
10412842	ber	Ad as-d-taɣ taska n ugensa.
2396830	mar	जर आपण युद्ध संपवलं नाही, तर युद्ध आपल्याला संपवेल. (ह.जॉ. वेल्स)
5358324	ell	Αυτή δε σέβεται κανέναν.
4285037	mkd	И јас сум загрижен за нив.
5334972	lfn	Adula sinifia loda multe en modo umil per atenta boni sua situa.
4284250	fin	Siihen menee kauan aikaa.
4325908	mkd	Посвоен сум.
10244519	ber	Ziri yessa-d tagertilt-nni ɣef wagens.
3460262	pol	Tom często chodzi na wagary.
1047265	heb	כשהסתכלתי מבעד לחלון, ראיתי מכונית מגיעה.
10953059	swc	Kuungua mshumaa katika miisho yote hivi karibuni hubadilisha mshumaa kuwa nta, kama vile kucheza kimapenzi na msichana mzuri kila mkono.
4064816	rus	Внимание, марш!
4770761	deu	Ich bin nicht enttäuscht gewesen.
2043966	srp	Сутра ћемо играти бејзбол.
7097322	ces	Chci jít společně s Emily.
4483083	hun	A világ leigázására készül.
10990714	swc	Sitaki ni muhatarishe.
5384888	swe	Om du inte har något snällt att säga, säg ingenting alls.
2514138	dan	Det er ikke blod. Det er tomatsauce.
5033249	spa	Tomás llegó treinta minutos temprano.
10351432	spa	¿Este corte de pelo no me adelgaza un poco la cara?
1079509	srp	Зато ми не можемо имати добре ствари.
2568462	ron	Fiecare opinie este un amestec de adevăr și greșeli.
10042632	epo	La aliplaneda kato havas ses krurojn.
1950747	eng	We can't be sure that anything has happened to Tom.
5251578	por	Ele come como um porco.
6479896	nld	Ik draag vaak een hoed
2378328	spa	¿Qué pasa si están equivocados?
8177127	rus	Мне нравится эта порода.
4263637	epo	Tomo vidis Manjon kaj Johanon eliri el siaj aŭtoj.
1948594	deu	Tom, der eine verlorene Wette einzulösen hatte, erhob sich während der Vorlesung plötzlich, zog sein Hemd aus und sang lauthals „Hänschen klein“.
9363917	kab	Ur tunageḍ ara ɣer Leflay.
2294324	heb	אל תתנהגי כל כך בגסות רוח!
4153903	mkd	Често ми го велат тоа.
10814271	hau	Muna da dakuna biyu a saman bene, sai dai ba wanda aka yi amfani dashi daga ciki tsahon shekaru.
5996069	dan	Kan du lide at spille på piano?
10100666	mar	तुम्ही हा आम्हाला देणार आहात का?
1754153	spa	¿Eh? ¿En qué momento se habrá puesto a llover? ¡Ni siquiera me di cuenta!
4376430	mkd	Ова делува прелесно.
610957	ron	După prânz ne-am uitat la televizor.
10366893	tlh	DaH mayajchuq.
10593108	mar	त्या जवळ आहेत.
3484857	vie	Tôi không muốn có con. Như vậy có bất thường không?
1043472	srp	Ја осећам склоност према пријатељици, која каже да је само досељеник, који хоће да заштити енглески језик од оних којима је то матерњи језик.
946612	pol	Lepiej odłożyć sobie trochę pieniędzy na czarną godzinę.
4990448	mar	टॉम विवाहित आहे.
6794401	ron	Vreau să fiu un concurent.
5131097	ron	Atitudinea mea față de el s-a schimbat.
7044813	kab	Tom yenna-yi-d yezmer ad yerǧu.
1567953	pes	زندگی با آزادی معنی می یابد.
6728914	cmn	湯姆看見你了。
8573020	nld	Ik zie dubbel.
7491372	ber	Sɣiɣ-d tabatrit.
2128557	swe	Vad har hänt med hans hund?
10825245	hau	Idan motata ta sami matsala zan je a bus.
9846672	ces	Tom vám ukáže, kdo je tady pánem!
4071421	mkd	На втората чаша веќе стана прикажлив.
3056262	ina	Il ha nihil plus difficile, io crede, que de admitter nostre proprie debilitates.
2607054	rus	Проверь свой список.
8850390	kab	Llan ttemεukkuren.
3529440	mar	सिगार ओढतेस का?
5819121	swe	Jag tycker om att sjunga och att spela gitarr.
7793636	ces	Existuje lék na hloupost?
5204036	swe	Tom sa att han inte kunde gå.
480186	dan	Manden, der var ved at drukne, råbte efter hjælp, men forgæves.
7030968	por	O Tom deveria ficar de cama.
7367440	eng	Tom's parents were hippies.
1380586	por	Obedecer ao pai.
8650287	rus	Мы с ней плакали.
10964887	swc	Siyakuona mpaka hivi.
8783882	dan	Sami åbnede hans kuffert.
9461502	kab	Kkateɣ tarfa.
10014780	eng	I handed my set of keys to Tom.
2391364	tlh	tamvaD jIjatlhtaH 'e' vItIvqu'.
10736961	ron	Tom a fost primul care a tras.
9102733	por	Talvez deveríamos falar sobre isso.
8363739	mar	तू पुढच्या महिन्यात ऑस्ट्रेलियाला जाणार आहेस, नाही का?
5827891	eng	Tom has suffered some failures.
10675121	ell	Πραγματικά δεν ήταν και τόσο δύσκολο.
6073694	heb	הם הציצו פנימה.
1862786	rus	Не беспокойся за меня.
9000790	lit	Mes esame patenkinti.
3885943	mar	टॉमने मेरीचा अपमान केला.
6001009	ron	Nu vă uitați!
8762702	pol	Wszystko stało się czarne.
785995	pes	به این واژه‌نامه می‌توانید اعتماد کنید.
3481170	ces	Začínáš se mi líbit.
10837681	hau	Zinari ne sarkin sarakuna.
6371953	rus	Приезжай в Бостон, пожалуйста.
9599914	ber	A win yufan Skura ad d-tseɣ adlis ɣef tesnallunt.
2612462	mar	टॉम माझा मुलगा आहे.
10412363	ber	Ad d-naɣ tacirqecwalt.
9871179	tok	mi awen lon poka pi telo suli.
10459569	fra	Il y avait une coccinelle sur la table.
4458880	tur	Nehri yüzerek geçmeyi denedim.
9682050	kab	Tafles telha, ma d taflest d usenɣef ifen.
8960087	lit	Kas yra uraganas?
7319318	dan	Tom var en drukkenbolt.
9064713	tok	toki pi jan Oselija li kalama pi wawa lili. toki pi jan Epanja li kalama pi wawa mute.
6320070	pol	Naprawdę podobają mi się twoje obrazy.
9930098	tok	sike suno ale la jan pi mute mute li kama moli tan weka moku.
5609543	ell	Μου αρέσουν τα κόκκινα τριαντάφυλλα.
4790277	tok	nimi li sama lupa tomo anu sinpin tomo.
5461618	fra	Tu es en train de gagner, n'est-ce pas ?
5546044	lfn	Ме компренде ла туа преокупа.
4991386	ron	Am fost ieri prezent la școală.
1316070	spa	No tengo tiempo suficiente para almorzar hoy.
11065179	lat	Thōmās pōtiōnem Sinēnsem Arabicae antepōnit.
10740389	spa	El aire de esta ciudad está muy contaminado.
3697926	tur	Sen de bunlardan hiç bahsetmiyorsun.
1853358	fra	Elle est membre d'une société d'étudiantes.
8433138	ber	Tamkarḍit taqbaylit skudmal tettnnerni.
4775310	epo	La rusan oni malfacile lernas, facile perdas, kaj neniam forgesas.
3881814	spa	¡Se regresa al gimnasio!
1491544	hun	Ne veszítsd el a türelmed!
10417782	ber	Ad as-d-naɣ amsukki akellax.
7938711	fin	Kadotkaa täältä.
8697004	ron	Tom a făcut douăzeci de flotări.
6927158	fra	Vous êtes-vous beaucoup ennuyé hier soir ?
2975621	ina	Que vos face un viage tranquille a China!
8795483	vie	Chắc mai anh ấy rảnh.
2407653	deu	Das Higgs-Boson ist auch als Gottesteilchen bezeichnet worden.
2910024	mar	टॉम त्याच्या डाव्या हाताने लिहितो.
1772895	dan	Nu den gode nyhed: Der arbejdes. Og så den dårlige nyhed: Der arbejdes nu oftere sort.
11179631	kab	Ur teḍmineḍ ara iman-ik.
1804930	spa	Me gusta hacer trucos de magia a los niños, pero algunas veces no me salen bien.
6941543	ukr	Том каже, що він твій друг.
5506367	ell	Γιατί είναι θυμωμένα;
225295	jpn	ケーキを捜してもむだだよ、私が食べちゃったんだから。
3539022	bul	Той току-що изпусна влака.
5732258	ukr	Я мав на увазі саме те, що сказав.
8125927	kab	Rwiɣ-as-tt.
7597727	ita	Vai a imparare qualcosa in Vietnam.
98554	jpn	彼らの家にいたとき、とても親切にしてもらったから。
10079793	deu	Gestern habe ich dich sehr vermisst.
10772047	tok	ona li jan lawa pi ma tomo anu seme?
2810126	pol	Powiedziałem Mary, że chcę byśmy byli po prostu przyjaciółmi.
1498124	ell	Πόσο στοιχίζουν ένα κιλό ντομάτες;
6973022	pes	بهترین وکیل بدترین همسایه است.
8956456	vie	Âu lo nhiều quá thì sẽ hói đầu đấy.
6197308	cmn	你告訴湯姆你的問題了嗎？
7653503	ita	Non andate a costruire templi in Germania?
9529887	kab	Yella wamek ara ad tini tisselbi s tkazaxt?
6476539	tur	Muhtemelen yarın kar yağıyor olacak.
6858857	ukr	Ти хочеш поїсти?
10340637	ber	Yiwet n tebyirt ur ken-tneqq ara.
6780075	dan	Vidste du ikke at Tom ikke kunne lide Maria?
1548748	vie	Nó quá yếu hèn để cố gắn việc đó.
40121	eng	Just as he was speaking, a fire broke out.
9992836	rus	Нам уже почти удалось собрать нужную сумму.
2888617	ber	Woooh woh! yeqda‑yaneɣ dex liṣanṣ!
128585	fra	T'inquiète pas.
10282338	ber	Amek i tga tazart sdaxel?
4790948	rus	Всё отлично.
7611456	ron	A răspuns chemării.
2094695	mar	आम्हाला बघा.
9849994	ber	Ur ttṛaǧuɣ ara akk kra n wuguren.
100947	jpn	彼は彼女のことを馬鹿だとまで言った。
9086983	nld	Je moet morgen komen.
6857516	lit	Mes savo žinioje turėjome nedaug vandens.
3151793	ita	Posso darvi un passaggio?
3341820	vie	Mái nhà sáng loáng dưới ánh nắng mặt trời.
905825	srp	Čak i kada je fin, ne verujem mu uopšte.
2085445	mar	ते त्या कुत्र्याची काळजी घेत नाहीत का?
3721124	swe	Han kittlade henne och hon gav ifrån sig ett ofrivilligt tjut.
7903311	mar	हे धरा.
1960047	swe	Vem tror du att du är?
4738863	tlh	tlhoy jen.
9011156	vie	Anh ấy than phiền là món súp quá nóng.
2364240	ber	Kra yekka yiḍ, anẓar yekkat, iḥebbes.
841528	pes	شهردار جدید مورد تمجید شهروندان است.
7277719	kab	Ur yeţţak ara laẓ aɣṛum.
10217718	swe	Sverige är inte vad det en gång var.
760923	bul	Някои книги си струва да се препрочитат отново и отново.
6362414	ukr	Не будь таким суворим до Тома.
8739107	fin	Minä näen kuningattaren.
655772	pes	او حس زیباشناختی ندارد.
7114482	pol	Mój ojciec posadził to drzewo w roku, w którym się urodziłem.
2900719	dan	De såkaldte øko-pærer indeholder kviksølv.
4458948	bul	Още тренирам.
8146201	ber	Tellamt teẓramt dakken Tom ur yelli ara yessen ad iɛum?
4406543	swe	Det var en söndagsmorgon och alldeles folktomt på gatorna.
2502583	dan	Bare følg efter dem!
7456361	kab	Tezgiḍ tettḥewwiseḍ ar tmurt-nni.
9711817	deu	Der Mensch ist vor der Geburt nichts, nach dem Tode nichts. Aber dazwischen, welch ein Leben!
6742359	ukr	Ми маємо двох дочок і одного сина.
4361977	mkd	Имам резервна соба.
4590688	lit	Pastaruoju metu aš vis miegu ir miegu, bet toks jausmas, kad neišsimiegu.
11197606	kab	D acu i tent-ixuṣṣen?
1575625	fin	Tämä kamera on halpa.
9056958	mar	तो काल रात्री बर्‍यापैकी झोपला.
10968096	swc	Huko Sao Paulo mnamo mwaka wa 1958, kandidenti aliyepata kura nyingi alikuwa kifaru iliyoitwa Cacareco.
1796268	heb	כמה עולה נסיעה מאוסקה לאקיטה?
10821415	hau	Ba shi da hankali.
2845940	deu	Mir war angst und bange, von dir sitzengelassen zu werden.
5498719	heb	אני חושב שתום מבין את כל זה.
5031299	lat	Didymus est tam procerus quam Iacobus.
5746127	eng	The school year is over.
1352872	fra	Cela, il l'a fait par méchanceté.
3787203	bul	Том е кълбо нерви.
6580186	ron	Tom este căpitanul echipei de fotbal.
6076032	mar	हा फोटो कोणी घेतला?
1941953	pol	Trollowanie jest sztuką.
9415801	vie	Chúng tôi sẽ tổ chức một buổi họp báo vào ngày thứ 6.
2840641	epo	Hodiaŭ estas mia naskiĝtagdatreveno.
1741671	epo	Diru al ŝi, ke mi stiras.
1991627	swe	Jag är hälsosam.
3103127	ron	Trebuie să fie o greșeală.
4128945	mkd	Што е значењето на значењето?
4112148	heb	אני יודע שאתה בוודאי מפוחד.
3028936	nld	Ik ben zo blij je weer te zien.
7071333	kab	Laqan-d anezgum d aɛfiẓ.
1116543	spa	Anoche nosotros hemos escuchado las palabras del presidente en la televisión.
9549611	lfn	Me vide se casa.
10936492	swc	Sikuweza pata option ya kweli ya menu ku distributeur ya banki.
5905709	ukr	Я дійсно не знаю, як ще я це можу пояснити.
10165813	rus	Медвежонок лишь учится ходить.
3978392	spa	Ya se acerca el Domingo de Ramos y ese día la iglesia se llena con toda la gente que no vino en todo el año pero que quieren llevarse una palma bendecida a casa.
1460942	hun	Ha átlagos körülmények között van, a ruháit főleg a kényelem szempontjából választja ki.
8190088	fin	Ymmärrän ukrainan kieltä, mutta en osaa puhua.
10827377	hau	Ina jin hakan ba zai yi nasara ba.
7610454	ara	الأراء تجمع الناس أو تفرقهم.
6069856	ita	Parlate l'interlingua?
4552334	bul	Не е разрешено да се ползва от студенти.
4807386	heb	החנות הזאת פשטה את הרגל.
4173459	mkd	Ќе ти се допаднеше концертот.
4570332	tok	sina ike mute a!
7639974	ita	Non andate a costruire ristoranti in Nuova Zelanda.
7358187	por	"Tom diz que não sabe Latim". "Mas ele sabe Inglês, não é? Ora, dizem que grande parte do vocabulário da língua inglesa vem do Latim. Quem sabe Inglês, portanto, também sabe, pelo menos um pouco, Latim."
5237984	por	Um dia Tom entenderá.
6996036	ara	دعيني أنظر إليكِ.
3764738	pol	Nie mógłbym tego zrobić bez twojej pomocy.
1449873	spa	Amo lo que eres.
9579265	kab	Tnehrem ɣer Leflay.
5486423	lfn	Meа familia es meа vive.
4968049	hun	Kicsit sem volt boldog.
5024449	srp	To je moj posao, ne Tomov.
5706690	hun	Hiszek az ártatlanságodban.
3383429	deu	Jetzt sind wir wieder da, wo wir angefangen haben.
10003063	swe	Ni är i Kina.
10911768	swc	Hakuna mipaka kwa ulimwengu.
8689995	tok	mi pilin e ni: mi ken pana e sona.
6730164	hun	Öregedett.
3139165	rus	Я позвоню, когда буду готов с работой.
6989277	spa	¿Qué andas diciendo? ¿Estás hablando a mis espaldas?
2178846	heb	מה נעשה הלילה?
7162473	lit	Tai mano atkirtis.
10023010	cmn	我从未想过我居然会得这个奖。
5456530	lfn	Пер фаворе, но диспута.
7548407	kab	Ayɣer i tɛeṭṭlem fell-asent?
4408009	ces	Nabádám Francouze, aby se učili německy.
7056307	lat	Tres dies Bostoniae commorati sumus.
2344686	ina	Tom deberea facer le mesme cosa que io.
5132157	spa	Tom levantó su mirada hacia el firmamento.
9678811	lfn	Me nesesa tu seja.
10324519	ukr	Ви хотіли б з нами пообідати?
364036	pol	Co się stanie z japońską gospodarką?
481190	cmn	您最喜欢哪个季节？
3671859	pol	Tom zaczął być zmęczony.
9969811	spa	Está en el sótano.
10985363	swc	Dan aliitika kazi ndani ya ofisi moya ya kueshimika ya wanasheria.
1170327	pol	Kiedy przeprowadziłeś się do Berlina?
4382225	mkd	Том кимна за да одобри.
5319651	lfn	La lago es blu.
10067813	nld	Dat is zeer ernstig.
9648943	ina	Il ha qualque homaros in le blanc bassino.
9371415	kab	Melmi ara ad yebdu?
1671723	ita	Ho avuto un capogiro.
7349985	ukr	Я не янгол.
2620340	rus	Я надеваю куртку. Подожди!
7772132	cmn	我个子高。
7115542	tok	sina jo ala jo e len ni pi kule ante?
4558851	bul	Не мога да те напусна.
6389307	swe	Ut ur vattnet allihopa!
11067609	tlh	puq'e', Ha'DIbaH SoptaH.
4618492	pol	Poronienie jest bardzo bolesnym doświadczeniem.
3894966	pol	Zbyt wcześnie wyszłam za mąż.
9460731	kab	Ad yeddu ɣer Ilula Umalu.
8725129	ber	Anta ay d tiɣmi ay tettwalid ira-tt Tom?
9465960	rus	Том с трудом мог объяснить, что произошло.
3110237	ita	Quando vivrete a Sanda l'anno prossimo?
4354494	mkd	Зарем не е ова противзаконито?
133145	fra	Il n'accepta pas leur invitation.
3806626	por	Na qualidade de amiga, Maria foi apresentada por Tom à sua irmã e ao marido e também aos dois filhos do casal.
7898484	hun	Az autóm piros.
6452849	eng	Sami arrived at the farmhouse.
9734064	vie	Tom phết mứt dâu vào một lát bánh mì.
6829026	fra	Ces stylos sont les miens.
7660775	ita	Dovremmo mantenere le tradizioni natalizie?
7673096	tok	tenpo ni la jan Mewi li kama sona e ni: tenpo li suli ike.
2791232	bul	Мисля, че ще ти бъде много интересна.
4295518	mkd	И по долго време момчето пак се врати.
10818120	hau	Ina aiki, amma na taimakawa Mahaifiyata.
9013479	lfn	Ло ес пар паролас акасо восида ке, пико е пико, тота иа ес ревелада а ме.
1160426	jpn	彼らは大事な決定をまったく下さない。
880618	pol	Tu jest telefon.
5433500	ell	Θα το σκεφτόμουν.
4778139	tok	mi mute li lukin e sama lon tenpo suno ni.
3115270	ina	Alicun romances per Jorge Amado ha essite adaptate pro le television.
2349878	tlh	QuchtaHghach nuq?
9990046	cmn	你想聊天吗？
6699722	ron	Conceptul este același.
6138716	tur	Tom hala ne yapması gerektiğini bilmiyor.
3091897	ina	Io ha mal supportate iste vino.
4321063	hun	Tomi megnyerte a fogadást.
10735092	nld	Tom en ik vertellen elkaar alles.
804427	cmn	你每周几次购物？
653924	pes	من سگ ها را دوست دارم.
9213764	kab	Asmi akken-nni i nwala tanelmadt-nni.
8971232	rus	Это будет стоить самое большее пятнадцать евро.
784468	deu	Dima griff in seine Tasche und zog eine riesige Aktenmappe heraus.
3569154	nld	Laat me nadenken.
6094699	fin	Mä en oo lutka!
10256364	vie	Tom thuê phòng ở quanh đây.
4446101	swe	Mina nycklar är borta.
7855257	fin	Tarina oli tosi.
6385155	deu	Vielleicht könntest du das eine oder andere von ihm lernen.
4751835	rus	Том любит Бостон.
7084663	por	Descobri que ele a traía.
3602840	pol	Tom chciał wiedzieć, czy Mary ma chłopaka.
10690234	jpn	私のこと怒ってるのよ。
3419641	fin	Mun mielestä Tom on oikeestaan hyvä tyyppi.
10912816	swe	Nästa stopp är Berlins huvudstation.
5089697	lat	Haec domus avi mei est.
2217499	tlh	wa'maH ben boghbogh puqloD lughaj.
10953138	swc	Iko nguvu kufanya ucaguzi ya maoniya taifa kwa kufanyisha musamaha wa jumla.
6275721	vie	Tớ không thể tin là anh ấy mất rồi.
2896087	ukr	Чиє це ліжко?
5107616	lat	His verbis eum non persuadebis.
4120958	mkd	Тој работи во недела.
11090109	por	E seguirás tranquilo teu caminho, sem que tropece teu pé.
515041	vie	Hôm qua chị ấy đi bệnh viện.
5582162	ell	Είσαι αδύναμη.
6673548	deu	Tom stand kurz vor dem Hungertod.
4539039	tur	Bana mikrofonu ver.
7855998	rus	Том испытывает отвращение к браку.
5904452	ukr	Ви дізналися, де живе Том?
7277946	ara	سامي يحبّكِ.
8426245	ron	Tom și-a vândut firma.
936880	fin	Muuten meidän on peruutettava tämä tilaus.
4998315	ron	Nu uita să-ți faci tema, bine?
6141398	dan	Rigtige venner lærer sprog sammen.
3467886	vie	Ở trên giường cô ta thật hoang dã.
